,mel spec,instrument
430,"[[-31.605263 -37.160686 -50.252    ... -45.493572 -49.697914 -54.43369 ]
 [-31.008114 -34.896763 -42.785583 ... -42.88582  -43.5491   -46.109707]
 [-29.800755 -32.629955 -34.048447 ... -39.864388 -38.391644 -41.794064]
 ...
 [-64.87114  -69.67304  -76.86596  ... -74.77329  -67.95849  -61.65737 ]
 [-65.09474  -70.29347  -75.72909  ... -77.80764  -68.5811   -61.968857]
 [-65.559    -71.51149  -80.       ... -80.       -68.589424 -61.687107]]",Sound_Guiatr
431,"[[-43.623825 -47.27913  -44.45819  ... -52.08166  -43.010376 -35.741146]
 [-39.58697  -38.48796  -35.312584 ... -32.72934  -32.6672   -31.627764]
 [-43.755627 -38.861248 -33.57877  ... -29.484604 -30.703613 -30.084904]
 ...
 [-72.62418  -78.19182  -80.       ... -80.       -80.       -80.      ]
 [-72.782974 -78.596146 -80.       ... -80.       -80.       -80.      ]
 [-72.83032  -78.84508  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
432,"[[-58.35592  -50.407143 -51.361237 ... -53.78071  -42.335823 -36.42478 ]
 [-43.58651  -39.48031  -41.165962 ... -54.51542  -42.225628 -36.04773 ]
 [-36.10891  -32.827198 -36.15274  ... -44.471718 -39.57837  -34.412407]
 ...
 [-71.89537  -77.185646 -80.       ... -80.       -72.31589  -65.48712 ]
 [-72.09983  -77.80435  -80.       ... -80.       -72.110306 -65.254456]
 [-72.17643  -78.17822  -80.       ... -80.       -72.509865 -65.568756]]",Sound_Guiatr
433,"[[-34.545963 -40.068604 -56.61069  ... -59.30679  -45.921135 -39.31104 ]
 [-35.264355 -40.878357 -48.883545 ... -53.005943 -45.85489  -39.65605 ]
 [-36.540306 -40.68543  -44.406494 ... -43.625423 -44.69386  -41.131966]
 ...
 [-80.       -80.       -80.       ... -80.       -71.428246 -64.58753 ]
 [-80.       -80.       -80.       ... -80.       -71.48964  -64.61307 ]
 [-80.       -80.       -80.       ... -80.       -71.459564 -64.53696 ]]",Sound_Guiatr
434,"[[-39.32488  -45.22496  -59.307747 ... -42.19832  -41.66265  -35.710808]
 [-39.037758 -45.631912 -54.654243 ... -27.077246 -31.679607 -34.94844 ]
 [-36.50186  -41.279358 -46.563805 ... -24.643356 -32.948242 -39.355324]
 ...
 [-67.15467  -73.12195  -80.       ... -80.       -67.65455  -60.70874 ]
 [-67.09223  -73.05348  -80.       ... -80.       -67.73518  -60.78559 ]
 [-67.06097  -73.08521  -80.       ... -80.       -67.74536  -60.797134]]",Sound_Guiatr
435,"[[-40.427498 -34.363373 -35.37553  ... -56.32935  -35.944527 -29.368847]
 [-35.14132  -25.942768 -26.433777 ... -51.64109  -34.777164 -28.49765 ]
 [-32.85393  -27.907074 -27.060806 ... -48.546097 -34.416492 -27.926792]
 ...
 [-66.74607  -72.690796 -80.       ... -80.       -68.09983  -61.167747]
 [-66.83379  -72.76801  -80.       ... -80.       -68.14276  -61.208958]
 [-66.809326 -72.834946 -80.       ... -80.       -68.172966 -61.23762 ]]",Sound_Guiatr
436,"[[-33.703495 -39.793453 -57.543438 ... -58.962246 -38.776073 -31.49643 ]
 [-32.20719  -38.114502 -51.614037 ... -50.34434  -38.328545 -31.275375]
 [-28.65408  -33.2476   -50.63506  ... -43.33877  -37.320953 -30.801899]
 ...
 [-60.40241  -66.4241   -80.       ... -80.       -72.37531  -65.4789  ]
 [-60.45871  -66.48161  -80.       ... -80.       -72.59752  -65.655   ]
 [-60.490513 -66.51394  -80.       ... -80.       -72.64501  -65.698944]]",Sound_Guiatr
437,"[[-30.987612 -36.96598  -40.910248 ... -53.093407 -37.695503 -30.48352 ]
 [-30.794245 -34.24237  -27.969852 ... -39.72328  -36.661156 -29.453766]
 [-29.85417  -30.846828 -25.80497  ... -31.679018 -30.138016 -25.918507]
 ...
 [-63.103943 -69.12557  -80.       ... -80.       -64.63569  -57.69802 ]
 [-63.12761  -69.155    -80.       ... -80.       -64.653275 -57.716843]
 [-63.152832 -69.189384 -80.       ... -80.       -64.68045  -57.743217]]",Sound_Guiatr
438,"[[-34.134888 -39.55568  -52.283257 ... -54.729645 -44.25676  -35.718246]
 [-33.828827 -39.574795 -50.56533  ... -47.360725 -37.00428  -31.627998]
 [-32.407906 -37.126442 -43.1455   ... -30.66911  -28.80348  -25.618753]
 ...
 [-67.86084  -73.88476  -80.       ... -80.       -70.24966  -63.37593 ]
 [-67.81188  -73.83322  -80.       ... -80.       -70.36373  -63.451942]
 [-67.81236  -73.839035 -80.       ... -80.       -70.38199  -63.445892]]",Sound_Guiatr
439,"[[-27.28254  -32.833183 -52.311188 ... -42.51009  -36.714836 -29.727245]
 [-26.540646 -31.811157 -45.976906 ... -43.459183 -31.088175 -25.612843]
 [-25.102678 -26.59028  -28.70126  ... -28.747034 -25.527615 -21.295887]
 ...
 [-55.076607 -61.109756 -80.       ... -80.       -71.23832  -64.399414]
 [-55.11376  -61.148186 -80.       ... -80.       -71.39919  -64.49897 ]
 [-55.135056 -61.169518 -80.       ... -80.       -71.39022  -64.45632 ]]",Sound_Guiatr
440,"[[-29.364103 -35.28358  -50.638683 ... -54.17132  -34.75498  -26.773247]
 [-26.768711 -30.55464  -40.19728  ... -48.219406 -32.487247 -25.021214]
 [-23.459335 -23.735168 -25.292448 ... -26.603947 -23.84402  -19.857098]
 ...
 [-58.34873  -64.36311  -80.       ... -80.       -73.180504 -66.25403 ]
 [-58.368877 -64.38338  -80.       ... -80.       -73.22161  -66.29024 ]
 [-58.428097 -64.46059  -80.       ... -80.       -73.24318  -66.303406]]",Sound_Guiatr
441,"[[-27.0728   -33.85782  -43.298397 ... -49.38064  -38.949455 -33.095814]
 [-25.799152 -31.628777 -39.924965 ... -28.193401 -27.986946 -28.77433 ]
 [-21.160048 -23.901978 -26.721428 ... -20.183403 -20.873125 -20.982548]
 ...
 [-61.866234 -67.84964  -80.       ... -80.       -67.152626 -60.2169  ]
 [-61.9407   -67.927605 -80.       ... -80.       -67.152    -60.216854]
 [-61.98706  -68.01807  -80.       ... -80.       -67.172844 -60.23556 ]]",Sound_Guiatr
442,"[[-22.870848 -28.245758 -52.18346  ... -47.608826 -32.150608 -25.035122]
 [-21.245594 -26.653757 -41.383476 ... -37.01728  -29.505081 -23.47181 ]
 [-16.198553 -18.801224 -22.96287  ... -24.443686 -21.847126 -19.525026]
 ...
 [-62.474247 -68.493416 -80.       ... -80.       -74.91909  -69.04372 ]
 [-62.540344 -68.56763  -80.       ... -80.       -75.15298  -68.964165]
 [-62.502743 -68.5318   -80.       ... -80.       -75.828606 -68.94829 ]]",Sound_Guiatr
443,"[[-32.2681   -39.730915 -51.460697 ... -54.44198  -54.18426  -58.882187]
 [-27.578781 -34.09413  -48.805832 ... -41.713135 -47.204605 -46.779224]
 [-20.431665 -23.151722 -25.651386 ... -31.84873  -31.513031 -31.010353]
 ...
 [-59.03501  -65.067154 -80.       ... -80.       -80.       -80.      ]
 [-59.05135  -65.08395  -80.       ... -80.       -80.       -80.      ]
 [-59.06751  -65.10097  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
444,"[[-31.223103 -37.616425 -52.295586 ... -51.70097  -47.36954  -40.23801 ]
 [-28.260206 -33.929874 -48.849564 ... -51.463223 -45.509552 -38.91886 ]
 [-23.471186 -27.148485 -31.473574 ... -45.95117  -42.17983  -35.98324 ]
 ...
 [-75.937195 -80.       -80.       ... -80.       -78.6082   -71.68854 ]
 [-76.430534 -80.       -80.       ... -80.       -78.627    -71.7038  ]
 [-76.133766 -80.       -80.       ... -80.       -78.70302  -71.76672 ]]",Sound_Guiatr
445,"[[-59.208076 -56.606396 -54.869675 ... -54.0383   -50.99711  -47.81399 ]
 [-52.899048 -45.313393 -44.5988   ... -40.301563 -45.49256  -44.17974 ]
 [-36.98319  -35.76272  -35.925503 ... -35.795498 -40.47796  -41.673996]
 ...
 [-80.       -80.       -80.       ... -80.       -67.44004  -60.50442 ]
 [-80.       -80.       -80.       ... -80.       -67.48978  -60.551865]
 [-80.       -80.       -80.       ... -80.       -67.52403  -60.584732]]",Sound_Guiatr
446,"[[-40.594307 -45.888443 -56.95585  ... -53.679447 -45.298653 -41.54128 ]
 [-39.515747 -44.677242 -57.7554   ... -42.679893 -37.530155 -37.233288]
 [-37.227295 -40.65086  -47.586403 ... -42.071594 -41.951427 -40.582348]
 ...
 [-71.97316  -77.98428  -80.       ... -80.       -64.081635 -57.14227 ]
 [-72.015945 -78.03741  -80.       ... -80.       -64.105484 -57.166332]
 [-72.024635 -78.05955  -80.       ... -80.       -64.13484  -57.194916]]",Sound_Guiatr
447,"[[-49.419086 -55.22368  -62.96571  ... -40.741108 -29.423748 -22.772861]
 [-48.486942 -51.847282 -52.2195   ... -36.81505  -24.105396 -19.538147]
 [-39.872738 -42.29447  -43.446857 ... -31.068459 -22.85019  -17.635082]
 ...
 [-60.736965 -66.76738  -80.       ... -80.       -66.76404  -59.923046]
 [-60.7788   -66.81066  -80.       ... -80.       -67.03603  -60.107254]
 [-60.815758 -66.84903  -80.       ... -80.       -66.89622  -59.983665]]",Sound_Guiatr
448,"[[-40.651207 -42.993347 -48.031906 ... -46.675827 -41.91764  -36.135616]
 [-33.042328 -33.746628 -37.448692 ... -40.027428 -35.10399  -29.359587]
 [-22.274214 -22.25617  -32.580505 ... -38.50027  -29.01759  -22.05558 ]
 ...
 [-57.081688 -63.113434 -80.       ... -80.       -73.85173  -66.913475]
 [-57.107544 -63.13833  -80.       ... -80.       -73.90795  -66.96639 ]
 [-57.13877  -63.171104 -80.       ... -80.       -73.957756 -67.01149 ]]",Sound_Guiatr
449,"[[-22.951237 -29.579838 -47.25538  ... -46.38376  -32.284546 -25.742046]
 [-21.480179 -28.073517 -41.66766  ... -38.222855 -30.069319 -23.764359]
 [-17.945744 -23.929232 -34.843147 ... -37.325905 -26.876537 -20.083315]
 ...
 [-59.449562 -65.367    -80.       ... -80.       -78.00384  -71.27701 ]
 [-59.61837  -65.65716  -80.       ... -80.       -78.16597  -71.342224]
 [-59.634705 -65.6665   -80.       ... -80.       -78.32067  -71.40617 ]]",Sound_Guiatr
450,"[[-34.889877 -40.686817 -53.83902  ... -43.61283  -31.43009  -24.064287]
 [-28.602945 -34.369232 -49.01085  ... -31.474737 -27.61856  -22.302593]
 [-21.307125 -27.31739  -37.43602  ... -32.142456 -25.992737 -19.730852]
 ...
 [-66.16928  -72.185196 -80.       ... -80.       -74.328606 -67.548706]
 [-66.2457   -72.26948  -80.       ... -80.       -74.469406 -67.57565 ]
 [-66.248505 -72.27341  -80.       ... -80.       -74.58837  -67.66335 ]]",Sound_Guiatr
451,"[[-22.061548 -28.446812 -43.27231  ... -46.687332 -41.3017   -42.55977 ]
 [-20.333883 -26.356018 -38.04392  ... -37.722187 -32.66324  -32.943222]
 [-17.000275 -23.755337 -32.96385  ... -30.01086  -25.332294 -28.927353]
 ...
 [-68.039406 -73.969025 -80.       ... -80.       -79.128876 -73.703125]
 [-68.07022  -74.02085  -80.       ... -80.       -80.       -74.16856 ]
 [-68.06203  -74.0997   -80.       ... -80.       -80.       -74.15202 ]]",Sound_Guiatr
452,"[[-23.342794 -28.549139 -49.09192  ... -47.2928   -36.836437 -29.077417]
 [-22.397541 -28.153908 -44.104225 ... -41.98924  -35.391354 -27.285648]
 [-19.642279 -25.81662  -38.47607  ... -34.446747 -30.44873  -23.492691]
 ...
 [-66.73845  -72.74571  -80.       ... -80.       -80.       -73.85056 ]
 [-66.77964  -72.80391  -80.       ... -80.       -80.       -76.91791 ]
 [-66.82982  -72.86235  -80.       ... -80.       -80.       -79.46281 ]]",Sound_Guiatr
453,"[[-43.114227 -45.37092  -49.634796 ... -54.60977  -54.427055 -50.292164]
 [-32.25737  -28.358398 -31.383419 ... -46.13732  -48.85176  -42.889427]
 [-24.849854 -23.445301 -31.544086 ... -41.62619  -42.818497 -36.689194]
 ...
 [-80.       -80.       -80.       ... -80.       -68.75724  -61.816406]
 [-80.       -80.       -80.       ... -80.       -68.808205 -61.866135]
 [-80.       -80.       -80.       ... -80.       -68.828156 -61.88611 ]]",Sound_Guiatr
454,"[[-34.521347 -39.617683 -60.881023 ... -59.196686 -38.914673 -32.43136 ]
 [-32.82699  -38.091125 -48.7761   ... -52.314816 -38.070328 -31.442589]
 [-29.246737 -34.187603 -43.925644 ... -48.56154  -35.624424 -29.002136]
 ...
 [-79.41966  -80.       -80.       ... -80.       -80.       -76.51944 ]
 [-80.       -80.       -80.       ... -80.       -80.       -76.52432 ]
 [-80.       -80.       -80.       ... -80.       -80.       -76.61632 ]]",Sound_Guiatr
455,"[[-49.17733  -53.375664 -61.063602 ... -59.42355  -47.98915  -43.97335 ]
 [-42.57148  -44.69462  -48.28578  ... -47.329376 -44.045067 -40.566456]
 [-38.690506 -42.472435 -46.546238 ... -44.940174 -48.5403   -40.47128 ]
 ...
 [-62.259598 -68.289    -80.       ... -80.       -61.55837  -54.62106 ]
 [-62.299812 -68.32926  -80.       ... -80.       -61.60347  -54.665386]
 [-62.326393 -68.3564   -80.       ... -80.       -61.631554 -54.693108]]",Sound_Guiatr
456,"[[-33.71403  -40.256363 -50.227547 ... -59.31357  -47.32031  -40.702293]
 [-30.92567  -35.148216 -45.7093   ... -49.85513  -46.04256  -39.51044 ]
 [-28.581635 -32.652046 -39.179394 ... -48.72312  -35.69651  -32.76754 ]
 ...
 [-77.034775 -80.       -80.       ... -80.       -70.67847  -63.746864]
 [-77.10741  -80.       -80.       ... -80.       -70.695885 -63.765064]
 [-77.15812  -80.       -80.       ... -80.       -70.714035 -63.783283]]",Sound_Guiatr
457,"[[-44.021767 -50.661102 -56.0663   ... -48.733997 -44.91198  -40.708324]
 [-36.46338  -40.5976   -54.42253  ... -37.377617 -41.959045 -39.000526]
 [-33.754154 -37.902687 -47.524025 ... -35.173264 -39.147697 -36.160995]
 ...
 [-54.81037  -60.844673 -80.       ... -72.362946 -69.15664  -64.07258 ]
 [-54.854942 -60.88826  -80.       ... -67.57377  -67.75769  -63.601807]
 [-54.882385 -60.915733 -80.       ... -80.       -71.140564 -64.20754 ]]",Sound_Guiatr
458,"[[-40.21366  -46.27714  -60.482956 ... -57.859947 -52.751545 -47.726967]
 [-42.296947 -49.447193 -52.15261  ... -60.50402  -50.280373 -45.090294]
 [-38.35031  -44.158875 -44.932    ... -56.977882 -47.263126 -41.689632]
 ...
 [-63.162483 -69.198975 -80.       ... -80.       -79.03966  -72.10491 ]
 [-63.175446 -69.21456  -80.       ... -80.       -79.03589  -72.09941 ]
 [-63.195137 -69.23555  -80.       ... -80.       -79.05258  -72.11041 ]]",Sound_Guiatr
459,"[[-40.70974  -46.10193  -46.108982 ... -60.219738 -42.217976 -35.426876]
 [-38.42955  -36.91003  -28.23088  ... -58.327625 -42.170643 -35.04177 ]
 [-35.958763 -31.384998 -25.633131 ... -52.82691  -40.245686 -33.76512 ]
 ...
 [-63.656136 -67.10368  -71.06375  ... -80.       -75.45304  -68.51457 ]
 [-63.07035  -68.50357  -80.       ... -80.       -75.4964   -68.55725 ]
 [-63.263428 -69.29384  -80.       ... -80.       -75.52179  -68.58067 ]]",Sound_Guiatr
460,"[[-46.053894 -53.42286  -52.386986 ... -51.220512 -49.481277 -47.85367 ]
 [-43.002853 -48.672913 -44.368484 ... -43.65838  -46.463455 -44.597305]
 [-39.814793 -45.6156   -46.578438 ... -39.070984 -45.391872 -41.31722 ]
 ...
 [-70.29254  -76.31028  -80.       ... -80.       -80.       -74.302315]
 [-70.27375  -76.294495 -80.       ... -80.       -80.       -74.297966]
 [-70.31339  -76.34194  -80.       ... -80.       -80.       -74.343285]]",Sound_Guiatr
461,"[[-33.754055 -39.551674 -66.015854 ... -56.54332  -45.931713 -39.257896]
 [-33.44384  -39.45201  -60.678177 ... -54.48233  -45.67277  -39.01509 ]
 [-33.008972 -39.314507 -60.51143  ... -52.4206   -44.5151   -37.64776 ]
 ...
 [-67.05433  -73.080246 -80.       ... -80.       -80.       -76.748886]
 [-67.111206 -73.13949  -80.       ... -80.       -80.       -76.78183 ]
 [-67.12681  -73.156586 -80.       ... -80.       -80.       -76.92697 ]]",Sound_Guiatr
462,"[[-46.184967 -50.8612   -58.66077  ... -73.334435 -43.488487 -36.15357 ]
 [-43.810562 -49.14637  -57.308266 ... -64.513275 -42.734745 -35.405308]
 [-38.628822 -43.081715 -52.821636 ... -49.875217 -40.746666 -34.09107 ]
 ...
 [-72.28957  -78.312935 -80.       ... -80.       -80.       -79.97636 ]
 [-72.26327  -78.28895  -80.       ... -80.       -80.       -80.      ]
 [-72.289665 -78.328445 -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
463,"[[-33.744095 -39.08302  -46.1308   ... -40.595276 -38.57145  -38.87079 ]
 [-32.60338  -36.803913 -46.517906 ... -35.752663 -35.684837 -32.40284 ]
 [-34.062893 -39.496094 -48.14496  ... -32.14206  -27.031536 -21.754572]
 ...
 [-71.385345 -76.732056 -80.       ... -80.       -65.228546 -58.318024]
 [-71.45142  -77.08017  -80.       ... -80.       -65.242714 -58.320522]
 [-71.449394 -77.43326  -80.       ... -80.       -65.29061  -58.353497]]",Sound_Guiatr
464,"[[-35.692787 -40.956505 -52.400204 ... -37.324867 -34.9254   -29.904121]
 [-35.48694  -37.724987 -44.567894 ... -30.796806 -33.874756 -27.978699]
 [-36.230442 -38.508865 -43.23986  ... -27.37955  -29.206924 -23.3195  ]
 ...
 [-80.       -80.       -80.       ... -73.22391  -71.67679  -72.46349 ]
 [-80.       -80.       -80.       ... -70.16548  -67.80464  -68.7896  ]
 [-80.       -80.       -80.       ... -80.       -80.       -78.108864]]",Sound_Guiatr
465,"[[-38.84124  -41.86657  -48.69686  ... -49.092213 -35.110004 -28.293863]
 [-33.28883  -38.60637  -44.214798 ... -39.062916 -33.99227  -26.732178]
 [-25.208572 -30.811522 -35.91183  ... -38.407036 -29.148321 -22.277035]
 ...
 [-62.43672  -68.42827  -80.       ... -80.       -77.47063  -70.5565  ]
 [-62.56955  -68.59113  -80.       ... -80.       -77.51686  -70.60194 ]
 [-62.58043  -68.61218  -80.       ... -80.       -77.57422  -70.65081 ]]",Sound_Guiatr
466,"[[-29.584045 -35.566948 -53.269325 ... -53.26326  -42.894787 -35.165306]
 [-28.205017 -34.826614 -54.459335 ... -48.582672 -39.48677  -31.888556]
 [-23.698347 -30.291069 -41.2966   ... -40.781128 -30.616835 -24.328888]
 ...
 [-72.128044 -71.94901  -76.35167  ... -80.       -70.467    -63.530243]
 [-68.09077  -67.48593  -71.61418  ... -80.       -70.51591  -63.577377]
 [-77.37257  -80.       -80.       ... -80.       -70.540665 -63.60009 ]]",Sound_Guiatr
467,"[[-26.757595 -32.69432  -53.107643 ... -53.35939  -42.35828  -36.555504]
 [-25.023376 -30.94531  -44.141846 ... -45.394333 -36.662594 -31.309515]
 [-21.024563 -27.203724 -39.856327 ... -40.936974 -30.861128 -24.654076]
 ...
 [-68.970665 -75.008965 -80.       ... -80.       -70.06006  -63.170227]
 [-69.020836 -75.05673  -80.       ... -80.       -70.17706  -63.25666 ]
 [-69.10677  -75.15346  -80.       ... -80.       -70.15088  -63.219   ]]",Sound_Guiatr
468,"[[-31.97779  -36.401367 -47.817627 ... -44.049786 -30.958515 -23.7678  ]
 [-28.512794 -33.430756 -46.66951  ... -44.893375 -29.277914 -22.066662]
 [-23.121143 -28.836924 -40.263817 ... -44.269505 -25.432789 -18.806488]
 ...
 [-61.257164 -67.28542  -80.       ... -80.       -79.366974 -73.45554 ]
 [-61.28074  -67.30962  -80.       ... -80.       -80.       -74.04907 ]
 [-61.335136 -67.36676  -80.       ... -80.       -80.       -74.08554 ]]",Sound_Guiatr
469,"[[-35.0185   -39.660355 -41.988758 ... -41.56214  -39.780476 -37.236008]
 [-31.09385  -30.581753 -24.851906 ... -37.289642 -36.405502 -31.840633]
 [-23.574413 -23.186745 -19.529469 ... -34.71609  -30.480434 -25.96249 ]
 ...
 [-61.6723   -67.66567  -80.       ... -80.       -64.68277  -57.766727]
 [-61.66888  -67.6869   -80.       ... -80.       -64.74489  -57.81386 ]
 [-61.693104 -67.72642  -80.       ... -80.       -64.7679   -57.830994]]",Sound_Guiatr
470,"[[-26.92537  -32.814163 -42.396297 ... -51.02507  -49.49789  -42.30696 ]
 [-25.435139 -31.357586 -45.316093 ... -43.359196 -46.822987 -41.605034]
 [-22.135923 -27.523125 -41.99699  ... -43.495247 -42.517963 -38.59774 ]
 ...
 [-76.89479  -80.       -80.       ... -80.       -68.65512  -61.715763]
 [-77.168    -80.       -80.       ... -80.       -68.67908  -61.739872]
 [-77.16797  -80.       -80.       ... -80.       -68.69747  -61.757607]]",Sound_Guiatr
471,"[[-40.6921   -44.518806 -45.090816 ... -45.718678 -42.419106 -38.670845]
 [-35.252754 -40.82814  -50.43975  ... -31.538408 -38.84204  -34.946564]
 [-29.547295 -35.111694 -45.775497 ... -33.46429  -34.907616 -29.35821 ]
 ...
 [-60.82686  -66.8398   -80.       ... -80.       -61.54451  -54.608566]
 [-60.961838 -66.98532  -80.       ... -80.       -61.58792  -54.651497]
 [-60.982628 -67.01585  -80.       ... -80.       -61.613167 -54.676384]]",Sound_Guiatr
472,"[[-40.364944 -45.530014 -56.655197 ... -71.05446  -58.634953 -52.889355]
 [-37.615547 -41.44593  -51.35459  ... -63.70398  -56.903652 -51.86142 ]
 [-32.3199   -34.61979  -40.579025 ... -55.841537 -54.821815 -50.00064 ]
 ...
 [-60.920753 -66.95178  -80.       ... -80.       -80.       -77.632965]
 [-60.955956 -66.98777  -80.       ... -80.       -80.       -77.69694 ]
 [-60.97468  -67.00638  -80.       ... -80.       -80.       -77.73022 ]]",Sound_Guiatr
473,"[[-34.365395 -41.1155   -53.7373   ... -53.320854 -47.80281  -44.569443]
 [-30.072311 -36.38756  -50.94016  ... -51.184128 -48.82059  -44.13363 ]
 [-25.071606 -30.999756 -44.85086  ... -46.32342  -43.159893 -41.358463]
 ...
 [-50.594334 -56.629448 -80.       ... -80.       -78.09301  -71.97788 ]
 [-50.633614 -56.668903 -80.       ... -80.       -78.294655 -71.63178 ]
 [-50.655533 -56.69068  -80.       ... -80.       -78.73352  -71.82125 ]]",Sound_Guiatr
474,"[[-43.661404 -48.945637 -41.69458  ... -43.256477 -36.314014 -31.016222]
 [-43.03309  -39.775146 -31.482996 ... -37.481667 -32.224155 -28.107248]
 [-39.773335 -29.635666 -28.337029 ... -41.78937  -31.692905 -26.207657]
 ...
 [-69.004684 -74.832695 -80.       ... -80.       -70.30468  -63.6694  ]
 [-68.98296  -74.97874  -80.       ... -80.       -70.14582  -63.331886]
 [-69.16702  -75.19952  -80.       ... -80.       -70.405945 -63.47022 ]]",Sound_Guiatr
475,"[[-41.632397 -44.501705 -40.91883  ... -42.254444 -36.40575  -31.183758]
 [-39.69389  -35.861763 -27.07684  ... -41.673157 -34.58156  -29.378326]
 [-36.17079  -34.564583 -29.310825 ... -40.68779  -34.536156 -27.910336]
 ...
 [-67.34889  -72.75922  -80.       ... -80.       -78.741135 -76.800095]
 [-67.374916 -73.11178  -80.       ... -80.       -79.99254  -77.9037  ]
 [-67.49592  -73.50888  -80.       ... -80.       -80.       -78.72815 ]]",Sound_Guiatr
476,"[[-30.015232 -35.47361  -44.428635 ... -38.43496  -33.458607 -26.519245]
 [-28.816738 -32.594036 -25.533913 ... -36.553997 -32.331097 -25.69035 ]
 [-27.043568 -29.564999 -21.069435 ... -31.555141 -31.913929 -25.157269]
 ...
 [-64.30725  -70.133026 -80.       ... -80.       -61.565838 -54.62339 ]
 [-64.135864 -70.00831  -80.       ... -80.       -61.625553 -54.681057]
 [-64.28482  -70.30065  -80.       ... -80.       -61.659702 -54.714466]]",Sound_Guiatr
477,"[[-30.669449 -35.669827 -40.61167  ... -54.227726 -39.69094  -32.819523]
 [-29.812336 -36.020214 -41.713436 ... -49.259853 -38.584957 -32.07522 ]
 [-26.313988 -30.410904 -41.468315 ... -50.403656 -37.969456 -31.25422 ]
 ...
 [-78.70797  -80.       -80.       ... -80.       -80.       -78.279755]
 [-78.35167  -80.       -80.       ... -80.       -80.       -78.16912 ]
 [-78.60911  -80.       -80.       ... -80.       -80.       -78.20846 ]]",Sound_Guiatr
478,"[[-34.919502 -40.89918  -51.99668  ... -58.282578 -49.861885 -43.441925]
 [-34.1345   -39.356003 -44.87655  ... -49.482887 -46.93903  -41.613014]
 [-33.801514 -39.31369  -49.466408 ... -38.916924 -40.31121  -41.30246 ]
 ...
 [-63.721596 -69.74873  -80.       ... -80.       -59.39566  -52.45742 ]
 [-63.749863 -69.77493  -80.       ... -80.       -59.437447 -52.498337]
 [-63.790947 -69.818    -80.       ... -80.       -59.46525  -52.52603 ]]",Sound_Guiatr
479,"[[-41.373344 -46.159782 -56.004242 ... -45.79266  -57.830986 -53.622124]
 [-41.598183 -42.050873 -44.85836  ... -35.42885  -46.386166 -47.68798 ]
 [-38.53605  -36.045845 -37.836975 ... -35.41327  -38.82269  -42.99257 ]
 ...
 [-80.       -80.       -80.       ... -78.27797  -63.419975 -56.511215]
 [-80.       -80.       -80.       ... -80.       -63.49079  -56.55365 ]
 [-80.       -80.       -80.       ... -80.       -63.518517 -56.581978]]",Sound_Guiatr
480,"[[-43.049545 -49.20124  -49.219086 ... -51.896233 -44.963783 -40.465508]
 [-40.594505 -42.35044  -36.11242  ... -44.59684  -40.86492  -34.934914]
 [-37.146088 -36.553383 -32.91699  ... -41.09043  -34.751293 -28.201046]
 ...
 [-52.027153 -58.059914 -80.       ... -73.3738   -67.611115 -61.42315 ]
 [-52.055473 -58.087845 -80.       ... -71.25045  -67.048706 -61.296494]
 [-52.081154 -58.113968 -80.       ... -80.       -68.17974  -61.250725]]",Sound_Guiatr
481,"[[-53.636543 -56.989754 -61.88129  ... -52.899403 -31.824863 -25.29985 ]
 [-46.605843 -49.825245 -52.747128 ... -44.06486  -29.441244 -23.38152 ]
 [-42.58465  -42.57511  -42.222187 ... -39.532875 -26.331837 -19.776987]
 ...
 [-54.964016 -60.997463 -80.       ... -80.       -74.26765  -67.34836 ]
 [-55.000626 -61.033607 -80.       ... -80.       -74.323425 -67.39871 ]
 [-55.02901  -61.06228  -80.       ... -80.       -74.34783  -67.4191  ]]",Sound_Guiatr
482,"[[-39.156578 -45.761215 -60.277668 ... -58.119793 -33.996426 -27.35065 ]
 [-34.11093  -40.246937 -53.410297 ... -49.07685  -32.311295 -25.611382]
 [-27.427849 -33.455215 -45.46279  ... -41.00562  -28.04451  -21.408117]
 ...
 [-61.23265  -66.756485 -77.78139  ... -80.       -73.39851  -66.46434 ]
 [-60.816517 -66.02289  -75.563675 ... -80.       -73.41788  -66.48299 ]
 [-61.325172 -67.36709  -80.       ... -80.       -73.437515 -66.500626]]",Sound_Guiatr
483,"[[-26.247307 -32.80006  -55.658344 ... -55.824245 -32.777832 -25.687466]
 [-25.0314   -31.938389 -49.070507 ... -49.79878  -31.611313 -24.46724 ]
 [-21.184448 -28.076374 -39.553497 ... -40.445236 -28.881847 -21.406796]
 ...
 [-68.21521  -74.25466  -80.       ... -80.       -80.       -78.29157 ]
 [-68.24812  -74.28617  -80.       ... -80.       -80.       -78.90738 ]
 [-68.27219  -74.31462  -80.       ... -80.       -80.       -78.78162 ]]",Sound_Guiatr
